,time cost,entanglement cost,processing time,discard entanglements,cost
qft_n29,340.25,1767.5,1.097229814529419,197.4,1414.0000000000002
dnn_n33,54.95,281.5,0.16973110437393188,26.8,211.59999999999997
adder_n118,70.65,310.5,0.18980464935302735,59.7,202.80000000000007
swap_test_n41,36.45,191.15,0.10387835502624512,10.95,104.79999999999998
knn_129,105.25,574.8,0.3180167078971863,49.35,408.8000000000001
cat_n130,4.3,17.8,0.011410462856292724,0.25,0.0
ising_n98,9.0,40.6,0.02371464967727661,1.3,1.1999999999999997
qugan_n111,226.8,1068.1,0.6827618718147278,184.3,832.7999999999996
ghz_n78,5.35,18.8,0.013976204395294189,2.5,0.0
qugan_n71,99.6,495.0,0.2784950375556946,58.15,328.80000000000007
ising_n34,8.95,39.75,0.023344385623931884,1.7,1.1999999999999997
multiplier_n45,613.15,2659.65,1.9750895977020264,524.9,2326.8
adder_n28,31.3,175.65,0.09170665740966796,13.25,79.59999999999998
dnn_n51,99.1,548.1,0.3148680567741394,40.1,396.8000000000001
knn_n41,37.2,188.85,0.10644067525863647,13.6,104.79999999999998
knn_n67,59.0,320.3,0.17426414489746095,25.45,204.80000000000004
swap_test_n115,100.15,525.35,0.2959365129470825,53.5,376.8000000000001
qugan_n39,55.5,298.5,0.1759790897369385,19.9,210.00000000000006
ising_n66,9.05,40.7,0.023616230487823485,2.6,1.1999999999999997
qft_n63,2098.7,8842.05,6.568945205211639,1974.6,7000.800000000001
ghz_n40,4.05,16.65,0.010490131378173829,0.2,0.0
ising_n42,7.85,39.55,0.02218031883239746,0.4,1.1999999999999997
cat_n35,4.8,19.75,0.011957943439483643,1.15,0.0
ghz_n127,4.75,17.6,0.011975443363189698,1.55,0.0
wstate_n76,8.8,43.4,0.02405581474304199,1.7,1.1999999999999997
swap_test_n83,74.05,396.5,0.22187694311141967,36.85,268.80000000000007
wstate_n36,10.0,37.7,0.02806345224380493,4.7,1.1999999999999997
cat_n65,5.25,18.35,0.012623012065887451,1.5,0.0
multiplier_n75,2392.55,11006.65,8.194491970539094,1854.95,9572.799999999997
wstate_n118,9.0,42.95,0.024539291858673096,0.7,1.1999999999999997
